uuid;pd
9b548679-f920-42d2-bb1d-35e74ce9c7f2;0.0007187471444773812
6c0c8c2f-eed2-42b0-809a-cec5c0209201;0.021874750748397103
f12ba60a-1e18-4722-8114-df30f089278a;0.15180083470582809
8b84378e-452e-4345-bcb3-1608109dfa79;0.6799300397848079
1183c02e-1837-4beb-9cd6-a8b368e2ef4f;0.0303594192984909
2aa0de11-fc0a-4a88-9e6a-64b15bdcdb50;0.6471049893718539
b30a3398-7a26-49d6-bdff-6a73844b0781;0.0006877616915676444
0ed03c1e-a7b4-4c58-9383-e689cc0d7efb;0.06502943510772927
19cba1e5-e7a7-4e9c-87a7-0455f104cd70;0.3623461055356128
4dd2bbd7-4f79-478c-a1c3-4b3e71d9c63a;0.004587024575592137
bfd1d850-ecc1-43ce-ad07-dd79569746c7;0.0015763345406920592
456ad0c1-4a5e-47f8-8cf5-7138d8698795;0.22646109392293867
4a7fe877-1551-441a-a64e-a5abf1abf0bd;0.3705950983042762
055b699d-7595-4a83-9a9e-549e02f99d56;0.012214650031665684
5121e884-8744-4925-8fbb-80cd982801cc;0.7413075295340501
0198519e-4443-404c-8da8-d4583e409183;0.9389181495370219
0b3f2def-461c-44b4-83af-5c51bde35363;0.4805827852239676
60e2bb78-3bc8-4dd0-918a-df351ffb73d8;0.8561796043522224
390d1162-f924-4207-951c-5080f4a33758;0.006635228188671098
197949a5-b04c-4799-967d-57ca52fbae8e;0.5896677924100263
ea0a8cb7-0890-4c8e-a5a0-248e977af782;0.5629581101526583
e0a2ad13-9057-459b-9913-a10c48b132e9;0.13188919572138494
6af70282-de79-46f3-bda7-6ab0761602fd;0.4849461209635264
edf76621-ea1b-45b5-9252-43c25918e341;0.36337394444811993
a938f0d1-db23-4eb7-9199-1f2fe48c887d;0.3602854076347152
87bebf17-dcad-4253-92d8-28431e4c5b89;0.7397980670429309
4d0e9d2d-aa58-48e0-9ede-b9bba2ace9d1;0.29934546416128527
10f20fd8-7678-40fe-ba5d-4bf0ee018c2d;0.16313811466927566
af914cf7-5b67-45e9-949b-bb4f9b214e5a;0.13810944908020736
07e7976c-a82a-4bdb-9e47-90a3a9822246;0.5922450852345812
f4470a5d-909d-45ca-948b-cb3c40129a43;0.004235145913023984
34786fff-d4ef-49f3-ba05-305b56e1eb26;0.011644086465752837
1753c29f-ed57-43cb-a0e6-38fb4facc3a7;0.05853435045082213
80e8ae34-333e-4a7a-834b-db5cd5f6a6a0;0.08021635884605767
08aa4843-bba9-4d80-9eff-5840782b4446;0.5000282265026417
94c51a07-b63e-412c-b326-f0f83dbbb39d;0.4606275147722042
9ec2079c-c3a0-4092-8e39-c826bb0111fc;0.1463116186419749
a2e95877-7b25-4720-85f4-1f25c76201ca;0.10827704922346329
4549eb6a-61bb-418f-bc09-fa78bea234f5;0.9561706104965786
5e0415c9-6ebc-4140-a048-237ae6847398;0.09323221596165977
e95871d0-db77-4d5d-849d-351f64558307;0.7322330223941359
c51e3bb9-0956-45c8-b296-1024f46b7963;0.8790660104294411
466c2d71-587f-4a36-8933-fcce340d1f95;0.260108930027207
44b78048-67b3-4f87-8e53-953ba14d3c2b;0.15133657236303213
58386b5d-fb3a-4a67-b410-e2eff28ca0ec;0.6128798001508379
e775ab2a-e824-499c-9faa-d58b931ab951;0.002577578875816792
d901cbef-ea6d-4659-9d65-4c0254571c49;0.8372199737218982
dd013ee2-6f34-4e55-833c-bc83be8862f3;0.21256859890872298
51fd0cb9-85ed-4759-a56b-70acc514dd59;0.3445920997036957
a43816a0-916b-448f-a7c7-6e2f6164e1d7;0.7866228040666298
9d88d105-f20d-4a2e-99ad-5817deeeaf51;0.0551602472089837
c94993c8-4caf-4e96-bd8e-c61cac83e19a;0.18473582237952163
edb16a0b-d6e5-4c5f-85e0-d6535367f9a9;0.055121548118185405
78aea7bc-de38-4188-af5d-a04a8e99a37f;0.7383683409733499
611816ea-3202-477a-9288-c6b1b58753fe;0.10321940239917826
03316951-d8a3-48f2-9092-9a3cd8f90782;7.705553235304888e-06
78377635-ff6b-4883-a761-1265c5b55c3a;0.5754203779850223
4fa11001-8d85-43d2-8dfd-b9ef6b4e16ed;0.6085917911508545
f5ee5f3c-074e-49b4-bc63-8b8944d811e6;0.5639066620218142
7f2c9051-5d51-4552-95ad-5feda01d0aaf;0.0006074171205204223
4c8901c2-d7e4-43d4-abfc-94ed79fbd011;0.6065213425175727
f63ad7ae-0c0c-4302-81cc-4f06ff11c93a;0.1138532779858665
5b68ad76-0036-4780-b951-4837ffca9176;0.04828809071036671
ba3259d5-cef9-42db-9b98-18121b6be761;0.7625027975147406
8c289096-6e86-4a89-956e-0b192ff32195;0.17605140159740096
61cd5eb4-7086-4dfa-9de5-027f2934cba6;0.02897796140062116
45e662fe-c9f6-4f45-8858-986d0dcfae87;0.4845390828283091
626d277a-6f47-4842-8c6e-76eb160bfce6;0.41359574785078873
dc280a32-9e1c-4603-94a7-bb429380dacf;0.03836903841989217
857f2145-79fb-4591-ba4c-5a45ed23316f;0.34626056476698086
fed8a3b3-b282-45ed-9cce-922d37704d0c;0.4543067896687917
2563255c-7cde-443d-b3dd-8e18a52d51cc;0.15765517982646307
85e55b36-1f28-42de-af5a-918e9197f28a;0.09310501074817161
78a99af0-bc0e-482e-848e-2f620ed0a6b1;0.5781947548206647
777e7513-ad7b-47c7-95f9-156fe431717e;0.07078157120432493
0188618d-dc6c-43e0-8443-4669b4788d53;0.0001096049427154356
2514ffec-0ca4-44e2-a12f-9b41acae7ba6;0.022601864857492868
dfe1035e-8eea-43de-b6b3-49b74264c7fe;0.002883969175950804
b081da9e-3793-4152-a01e-a391fd9d2f3c;0.603259284037797
1c4c84af-feb2-40cd-b1a5-896feeab2a41;0.004492452145225749
c4c0cb66-cd47-47e4-aa6e-89dd7755f25e;0.048121679659391514
36a45168-8052-4325-a580-9e46d12a0485;0.006575149866449845
2acbdf9a-fe66-4cfc-9acd-f9328203d31d;0.1467578120503358
7fcfd65d-0921-46af-918e-5aa5ec53d0e5;0.2829377745029994
b7b95a6d-79fa-48f7-957d-b71eea8d7373;0.6305679238572246
24d95172-cfa9-4f31-9971-a3f0439d9c90;0.03841536234106476
0df45fe4-0753-4456-8a73-3ede110182cd;0.6021018932838118
d50f864f-6c35-4075-bd6b-b1efc23ab0fe;0.25576166704340947
fc506fce-7084-476d-bebb-9989ea0b5416;0.006198847055933885
da5a4ced-7247-4432-8eec-d691c8fe9203;0.10973910851153798
1af594c4-846c-48f4-8467-3177ec2a4891;0.20169328154041702
e1cdb4f3-91d9-41ba-8ea8-3d48314705db;0.35885661597071666
5adbe152-efc0-4b0f-ac57-d5bcaffc50b1;0.024650687939821225
624b6d32-8718-43fe-81e0-0a82057e1db4;0.15916790965845343
4e03494b-3060-457c-910b-b3116ea56a0b;0.4395724475476136
39f515fc-d7ab-45cb-90f4-9975c9f55e01;0.28677470716660913
ae3b6249-a1af-4553-923c-d9a041a9a744;0.04086269206279568
c8ccdfcd-5298-4799-9516-1680bb8a59c0;0.0009648106470115564
8d6271a3-54b1-46f9-8397-5fa1ed9ba4a9;0.06613336157603426
201b7eef-9b34-4676-ac05-c30c9849f5a5;0.03377524669277629
2af1f555-268b-4b1d-8879-47c6fad02fde;0.002134028708719015
eb14fbc0-9c69-41e8-9b33-54ae609b40a1;0.04230751188239434
9418c90f-e837-468b-8cdd-98aa8c272534;0.1194168154154201
9efc24d2-b1cf-4f02-8ca2-abccae6044f8;1.463425071422251e-08
ade9c905-7cfb-449c-adea-f12d6061ed86;0.02577005076453686
de3fa850-7e63-49c5-84ca-72e94aec3e30;0.014878931825252038
4d41a3a5-4866-41c4-bbf5-e03c03fdc8d1;0.06262511271256999
7b9ace58-b8bb-4caf-a6f4-f37d35aba602;0.4869009780532763
efdbe253-d4dd-4055-b5e6-2e10b266a7b7;0.16903355715867738
dceb4af1-232b-43e4-8419-c80a7ac214c8;0.3412904833657475
854335fb-a1e3-459e-9836-d9044b392a82;0.3289566155683076
5ff96664-d56c-4ab0-b6c1-122ce52861f2;0.009156335972223663
558e4047-88e2-4ca6-ab20-84eb607b67d8;0.1729090367165618
65f3f071-43f8-4423-b5fb-4b261abd03d8;0.126319191809047
be86093d-dbb8-4a83-b23f-5727e061db6c;0.0029135151772978303
69825e94-8d56-4c9e-bf97-2648ca076fd0;0.3655015978938714
0a5f03ec-0fd9-4814-a592-667db81cff7b;0.08222499748944015
8fe098a5-fe80-4474-aeb3-2a295c33ffad;0.31236142051650706
4300119e-05ff-4b53-bccb-cc066d200131;0.0015690282431162965
c60b6091-a3b2-4e36-9033-faa69693f65f;0.0001700630210905676
7cab443a-a082-4681-a044-877917748a7a;0.07652777023801029
93d79a15-49df-4935-8268-02406b5d06c7;0.41142194213862443
2b5bbfe1-50f2-4f57-8a85-60f9426aecaa;0.6807917901048293
d27d05fb-73c5-4932-bb0e-843a84efa0aa;0.27463116147661604
e9ab0961-d7f9-49ab-bf5e-89702e73bb47;0.15243129121298465
3b04230c-2b89-40a0-b51a-de17c7e518bc;0.5398925390513181
2bf35f9b-10b2-4962-9a2f-cb467d0a9c13;0.8315761792039076
d900220f-f4bf-4a74-8028-1c1563d6a581;0.9944768625756368
a8bfee44-4f82-4412-a792-0996d7043a59;9.610924371863849e-12
a493bd87-9976-456d-8f15-fa958a79842e;0.01402980073496666
7e0cfa1d-2543-4cf2-9b85-de58ad8b2520;0.510809886925343
afe12ee0-a7ff-486b-bee1-0b77a012d49f;0.41280759211199014
8027815a-badd-4106-8f7b-8165b02ed552;0.11085919175696986
119030f2-a072-471b-8e81-7a0c246b30e2;0.15427538630140286
120dd7fa-0f02-4591-90ba-ff39d0f623e5;0.026911461170698543
a2f47094-a1ef-4beb-9cf8-3634d4727439;0.030965027104053362
1fd72439-26b6-45b8-83de-04f7fabf52f1;0.7758825839067468
af485c1d-712d-45b0-a3a8-210c7870e625;9.641039221456924e-09
0c46f9d5-f5b7-4c58-b5fc-bbd950a35f05;0.006325333934159436
3142b263-1a41-4715-b41f-4d03167b625d;0.7152759315955377
5885d5a4-4a24-4f82-bfeb-02be9b6e1d02;0.4697584327573457
f7fc7c2e-ce6f-4369-b35a-a20c28f6d5fa;0.00170363655710543
4f05d4a4-7594-42f8-a60e-fa2dac6942d8;0.17680774604932278
3b13dfdd-205a-4a72-b31f-82f7b6b29671;0.004630919857083921
9695db97-7061-4054-8439-16c1f42dc0e1;0.734044371581948
b0ca9b1c-9a5a-4d7f-b531-bab5f0d225fd;0.2809963806408214
8325f06c-0336-4533-8277-2f217cdab71c;0.39806639135173244
b179f45f-021e-442b-becc-273ffcff5780;0.04957945812798455
264574d2-8fde-45d4-97e2-42154834c7c7;0.4928046057426536
848b663b-4881-4cb1-81b3-989c20357b3f;0.4333115795822654
a9419320-764c-45a0-8140-07d85ccf8c89;0.04644227232039657
5c1347a1-0e11-46e7-a693-d3b97f9dd7a3;0.0001515298777558351
716cdcf8-f666-4bec-aba6-ec76d8277a90;0.5699285791207687
26dea1f2-17b2-473a-a2b4-25d83150b8c9;0.18651874253129122
cef16bb8-9e1e-4105-97ed-0ed7d5b7281a;0.061428749565733604
eb0c375c-4114-447e-a89d-67146c3ba6c4;0.6742651304301401
72a47ee7-09db-43cd-a4c1-5100c6199028;0.25875558338547044
840318c0-d4a8-49e9-a729-50e2ca78e554;0.10742674164616875
269bbf0c-b902-4008-90f1-839509ec3d21;0.00041946913447699796
8b477b5e-fc27-4947-8c3d-b0a917d3d465;0.3497188676198058
5eaf8ec2-7ab4-462e-8328-5f8b437d9333;0.2530975086377131
7edd0378-cc00-4fb1-b95d-95de53c98dfe;0.13123599136253197
0d44925b-460a-4197-af31-44d2f9fcc1e1;0.040548818190560824
353e9040-22a8-4331-a33a-f7e311257a3d;0.05055954352766635
ac899d33-559d-42f1-ba36-b6f9f45734a4;0.6334888800436008
1fb6c48b-3184-444d-b1e1-0dcee5cef71b;0.12283539428906265
535882f4-6821-405c-9c28-06e1bed7e758;0.01642739840212014
2d4767b3-7ccc-4df5-be44-51c2cde47caf;0.36121743843598475
a0fc98aa-0a69-4307-97f4-cf3a3c26e3ec;0.12201979712401076
92bd5a3f-e083-4e6e-af93-1729cd879795;0.03027759912763518
2a6e5382-d0cc-4ca5-b781-53f7d9dddea9;0.24698131489462327
d462a3f4-b14b-4f7d-b4a5-4d074bf0ebc3;0.256413680407076
8f9a6d22-6a9d-4c66-9fd2-b4e2a45bdad2;0.5766596297835503
f411d109-15bf-41b1-854f-6997fa429f52;0.05250924988208055
1ca57ebc-8f92-4502-9e9c-f31ae48c18e3;0.002716478816672647
33b6cc15-025a-405e-b5f8-cc6d54438e34;0.14356087260884678
c60aff0a-9550-4747-ac05-127c637f3eb0;0.7382910373119103
dcd522f1-2c85-4547-bfa2-f4f2b2d68a6a;0.037487477280817416
97e05853-21b8-4976-a3e7-7eb14a370e8b;0.15006498373391325
4815799e-3ac6-4ce3-8024-2bb38bae5110;0.09272600195113916
f189ee6c-79f0-4c7a-a80d-b94544eb183a;0.987509791871463
d60be240-ef4f-45c5-9ac4-d411cb1e23f0;0.396355358786406
d7bf3f24-6de0-4343-8c45-deffee00948d;0.6752529315065625
c6236ca2-d780-407f-b379-d14bc63797c3;0.7193218638621043
48dc8a7a-8735-4218-9f0a-2628b417d4d1;0.1754816967700112
c890a9ec-0bd4-4473-bda9-9b2e10c98742;0.03902774552262828
646e6077-97aa-4309-8d39-8c76cfa0cc99;0.22033145418853753
9059bd71-4d29-45da-80fd-4b8b0d6dbf8e;0.10593075684100076
8a9f906c-14f0-4388-84e5-8c0848557014;0.002026450165189622
9df96f23-3d4e-46a4-8a81-c6d171c4c4d3;0.8650488229588797
968289d7-4a36-4bbd-bb4f-fcb2807bd160;0.3079690593363564
0405c1a6-4298-44d5-ae98-f5d5cab318e0;0.08051327129462768
cf10d329-e73b-4c0b-aa20-b01e13b98b35;0.1277265168479426
f1872121-583f-4f51-a995-6c1a5242799a;0.05586238073754675
8c00d17b-2713-469e-8f65-f1e57c8e9769;0.0013022564726678895
d328f589-bf32-4952-8402-ccec5e36bf92;0.20499721342773997
a442861a-4296-4a7a-b6fb-551558174189;0.011057119518399175
cd124a8f-e281-473b-8a14-a007c2d9ab17;0.6024723719223877
4992fe07-6c30-4583-86e5-6d3ab2228154;0.8637625170922191
79a47258-6fe7-4395-9fba-a36088ef0c83;0.06783556231899131
58b59a74-6655-45f8-a4e3-ab56e512120d;0.009438223860940158
262ca73a-9b26-4f70-a128-ee11ee9be296;0.0373339498033483
e6a58595-2611-4948-9b33-3ac9a7649b89;0.07507380359138091
42379e21-b757-4f29-b132-988d7026fc07;0.26789310481537
d9c15709-be9b-4861-81ef-e0902fac2316;0.6118437221964355
79f85b45-7f68-4db3-85db-83b780f385ba;0.673677620024895
0bab4b06-bf0e-4cde-8bb1-1c546529adf9;0.01189943613701793
d95aa61e-8287-4726-9d00-60630b75bcd1;0.9455972188656615
c4219220-d8be-4749-8600-f131b5a5b1fa;0.9588335971379377
46fcb4dd-c900-4920-9ef0-6deede257e07;0.3839249055430306
9fe3d072-fd55-485e-a420-e119a42cc041;0.0031516082414649797
fe9863ec-58ec-4b3d-bc36-650455bd31d5;0.003742781846281272
0bbdac44-5482-4be1-ae9e-0e4d425d6d41;0.6536943272265789
608fde06-1327-4ef3-98b2-0d6a97895ff0;0.004171547032580186
a18e4404-ccdd-4793-bb0d-60a80c1e758a;0.13231150927665022
b1795e3b-f594-427d-a6a0-2c1367f4f6bd;0.06833593887647887
e2c0ae3b-50b2-41f2-8dd6-79f16bdccb03;0.16176958612560788
cc0d850b-2c7a-44a2-bec5-92dc454c37c1;0.6033908553852183
8779af61-e1c8-4735-8173-91d1cc4863d8;0.0008254975257047767
f70c3b14-b499-4e7a-95be-e5aa77579051;0.2698345346082271
b9bc0e8d-5482-4264-a7a9-c6d915ae0b30;0.637692611163405
2bff7d14-7922-46fc-914e-d3ed380e4df9;0.0623069381240204
4be49171-de5b-45ea-9a88-c478d1985f6c;0.3252254914301801
f1debbe9-308e-4c26-8a79-87e9d0216632;0.03738115517410791
73540bec-f000-4d38-9659-bb732e1e3ecb;0.0019139522944879718
3c37789f-63de-4506-9abe-1a1abcce8960;0.060586128079411536
355c3c3c-7c52-4e30-b718-07dcf26cc206;0.2638402002970811
6811055f-7874-4815-b714-52a97225b754;0.0667728733388092
01d222f9-bac4-4127-a7c1-af6f1ccec009;0.002443600063199716
0ab0aae3-f417-4103-8d03-9bfd33eec202;0.11548419400357056
1d12198e-5c97-4357-ad2b-801829401cb1;0.005319295861973518
ee7cebbb-c810-447c-992f-d74e0c4c81f5;0.3305319193504646
4d2e767d-fde8-4c3d-bae1-a1f7009c4594;0.030473095805783425
d82a78c9-9722-4fd7-8b8c-a4439ed4a3ed;0.23142394143976402
cd4c2aac-a2ab-4833-9168-1860a8fb77e0;0.4872896819211705
84051aff-8aa5-4b84-9ee2-fadcd137fa54;0.17239933152270845
9349d3a6-1615-410c-ac91-1869f96a8e15;0.017843669133690884
9fdd54b6-5423-4e28-8f67-61d8ff464d61;0.0028347542895559956
e76ac085-5a46-405e-983f-3931d1ec7c32;0.02925776854997313
1e00a62b-a281-48f2-bbff-729f9e51455f;0.30250595341676445
ce35000c-921c-426f-a3e4-d17b2950ea7e;0.4985243446158757
700db531-0eb9-4666-96e8-f1e6c126bd05;0.11220455939268487
d9ae468e-8961-478c-8f03-635887a19e53;0.10555519329452029
831e60a0-221a-47bd-b061-db107851850a;0.061816543746664204
1753aea2-a797-4c54-8076-60d387926636;0.7756647455993484
3a1dc867-0ca5-4b21-824e-359c028eff2a;0.5111836945504972
9b31aad7-6564-4f14-9fc3-8993d19009da;0.3408101681133889
59b1bfa8-ec4a-44ba-8a62-d1567703eca3;0.06906456897228512
99ef6584-88ff-4b28-a921-1964888a12d7;0.028093594128991477
65c960da-3cd5-41be-9c04-78521ec1bd95;0.11896316230412121
4f2fc095-ec9c-4ccb-b9c6-330615b7d832;0.5901335653389553
bb8eb03e-e0cc-49d0-a9b7-691e87596dda;0.12332229022251813
883cf036-60d7-4345-b02e-22077831907d;0.002528429023529408
285f59bc-06e7-4c05-af37-328faebf0ad1;0.09703679462412883
e10c0589-f84d-4a87-b0e3-dcb56ae724b4;0.03540855697252297
85e9015d-723e-4da5-ab66-83265432074e;0.010347634848672758
4f8829f3-0ee3-43b1-a4ac-2bf643f99be1;0.0058445439336031095
c6737d08-4db0-4e92-a0df-53a30d3486da;0.0003098210619109402
59ceba42-bdd2-48e2-972f-56346838f85a;0.11382360524111361
dd55300a-d307-4861-9570-294a122d7d30;0.8618146806639772
52e5b770-4969-4cee-8a2e-c338bc87c2e9;0.25397562800357937
1cca4a40-3b98-4e7f-91c1-80179fbfe561;0.00042212329932953365
a1e9ed97-7376-469d-b1a2-25e9a451f761;0.06462540810522549
e8a72d36-1e0f-4c71-a8e1-84c540d4a8bb;0.12657346317557164
6e91d996-4087-4e1b-a320-80d6e5db0fb6;2.9602585016248307e-05
ae6888d5-b3bd-4e71-af8b-401a24c12c59;0.14944874238148537
609401b0-d35f-412a-8585-9b0339b4e7f7;0.24931392187562898
005c566d-717f-4613-b28c-a6c7a92e87f6;0.17294271801151959
814fa041-df2f-4345-a4f4-bb6e9f159cdf;0.07351948225961853
78d34287-3d41-414d-9942-e0128531652d;0.36373271870341967
6ace7463-454a-4f6d-a6a4-16ac7c231f61;8.869559139048122e-06
e196995b-0c6a-4ac7-96fd-c7e2143474eb;0.25921294632228453
1a2ae0e9-7581-448c-8db2-966c017cea66;0.544692297614749
b7a09eab-8466-4117-b727-5033644ae876;0.0577595921858742
fc9f25dc-6a84-40a8-b648-a4d7a76bc1c2;0.03481250670581821
52ee167b-6040-4b5c-876f-07521567574f;0.06963526129946913
0d703183-964e-412f-9cef-b5f21d23ce66;0.0948815736042178
49156977-5a69-49f8-a824-91d0556d4e4e;0.027248903649563366
4e4f5125-a522-4c9c-b0f9-3ac963b87e8e;0.8234424270632164
f9a6f715-70c0-4d98-a86d-c897f1fa3f8a;0.12290890667233022
887286ca-12a4-44f5-b739-acb33962e760;0.4960866103217486
c81f38b0-b384-47e9-b18d-ef79f30ff177;0.016780813847546972
19d13092-81fe-420b-b49b-5ec324eb6b05;0.21374366077858353
522fb6bf-b125-4a0a-ac59-4e1a26d20b47;0.0520974223765712
6cffe28f-d2f6-4115-9148-c3b0b822e9db;0.0002938578087670941
ada7f204-1627-4440-b98d-674ea5be6328;0.2737878299390593
17958df1-59e6-4af3-a2f1-8c53e5ae4a0e;3.041530649465829e-06
4ceaf85e-e295-4277-b3f0-c7b1a4596880;0.24503592506369848
0879ed24-407c-4f88-8e9d-b5aaff6bbe2d;0.10323127524119656
1205b4b6-9762-44bf-9d2b-7c1205f93069;0.03988937425836661
21caf4e2-a045-499f-9035-281194c9100a;0.1630945552354598
a75a05f5-70de-4d6c-83f4-f1fc0fe92ec6;0.07519070486804
ce80b555-7666-4110-9a17-36fed1ec9bd2;0.34921591349839237
47256835-263d-4430-9673-162962125c22;0.02686060787717699
c886808d-838b-46c7-b31a-cb4818092d7e;0.022667215759026235
9437ae79-bfc6-4ebc-9b50-29825e702e0e;0.07288092345903849
cd3b21ff-19ef-469f-b68e-7fd2d068272f;0.21238868402375666
5c563a39-0521-488e-820c-31e5f09ed010;0.008290306533016273
81efae37-280a-4864-9a08-8dd0c24d00fb;0.14232766227744081
c70194eb-5f4c-462a-8e5a-b048d46987d8;0.05762646608867311
8e9e5e70-9f7f-4257-b163-3ca45759af55;0.12344069933662372
ea4ac86b-8cc3-4ba5-87a0-5601fc487765;0.24895294556832967
ddd36bd1-59ac-4906-9817-422dea0e557a;0.5723602975945465
0b8e2ede-0384-4a9c-b6dc-894ab8ffc6e8;0.5981936825589803
65e832d5-1259-4824-9f49-a6b22848925f;0.14372863382186168
dd5612f5-858d-4ce1-a8f0-0562943f8285;0.8853936598407754
96aa316d-2e9f-4eb6-a401-0a29ae6cc1bd;0.028314554680158168
ed88da62-fba7-47ba-87fe-ae6c7ea966b3;0.053332176011739
deebc4fa-4ea9-4f5f-862d-b1d80293cfd8;0.04200515710343954
957638ae-67c6-4dbe-8230-857ad5445534;0.9998670339426851
7b120be6-3940-4b06-907a-2aa9ae7b9c48;0.7772993806413704
dda42cb2-935b-4dd8-b69d-5ae5fbb4dbe3;0.03753855145881806
9b14731a-19e8-44e0-a1b4-250fa9edf336;0.45136307811645077
df095426-552c-44ef-9329-a1e8efc85022;0.007475345892899175
720d936f-35cb-4d6f-9f07-6bec68863857;0.02194966555739652
f68b4db6-d3a9-4e04-bc36-346aa69bdafc;0.06306546203370002
c9ae77ac-c0a8-4b17-8aba-090edcc7fa0b;0.8898473132668928
6b18a3de-b7aa-4308-821a-ab53bceb3389;0.002775549003812723
5b88f6b3-b5ca-45ad-8094-80a638b09ebc;0.10353557143746704
4ad73019-e1d3-4d96-86a7-bec76f4a8d29;0.02878337924731901
2b559ee9-c017-4df0-b58d-aa92327359bb;0.5584764315656102
4f34d63c-f703-4333-bbfe-41928226c29b;0.09874595276271288
19fe70f6-391b-40bc-b04e-bcf06cdae642;0.09780845074350383
b62ea7ee-ac2c-4956-a7a6-87c65d275755;0.1251141991223957
de532a59-7cac-4474-96d0-8d52808110a9;0.06416161247729117
ff32c94f-7ad8-4113-add7-ae9112320844;0.18548691798004197
4d3ceaed-152c-4c1f-9fdb-08960da6b706;0.04350987601059853
77f67385-d9d3-4b91-b871-4c657a3bea8c;0.15728505507024662
7895985c-d7f1-4259-ab70-17079279f7e1;0.36797074026914955
395ba429-2ad0-4c75-baea-4d10384c6fb0;0.21909290915919966
48893a8b-fe2e-44ff-b3df-7dff1c9b499d;0.682086774491559
e4cc990f-8c5f-4d1c-9c90-69b8878c3df2;0.45620390233060865
50a42a24-c306-4597-9fcb-c2001e0ce457;0.32736585285727077
f469d622-dec8-4876-8213-4df65e647e91;0.1289215415655598
468740dd-2c1c-426b-a982-3894a20fca34;0.1250722531057586
95814f31-157f-4c4d-8227-6f2ff2bdf7dd;0.0060149184081550915
1a19a160-cbf4-4174-ae58-c4d50331826e;0.6575108249473376
1ccf5f8f-5a1f-4ff3-9767-d4a185854fc6;0.3312692899917317
198ffab6-3421-4fab-b298-f5cb14a84780;0.4128670261310232
8dabf04a-1ac4-41f0-9805-82a08954b9ff;0.42524411596984507
ff168ba8-78b6-427d-af1f-1ec156182a9f;0.5369956475629698
0f6d5983-5451-4ad4-9b81-0d07d9420c99;0.955863074611784
8a80d9fa-beca-48b6-86ea-adf36ec547a7;0.09043474467063532
d4e2aa7d-5b36-4518-b100-527c470c78e7;0.5580835812923042
0c8335a5-9f83-4823-912b-35377783266a;0.025963903601680875
db583562-b244-4298-9b4f-f80e8376be19;0.031333320417792083
14feb0cf-4571-4013-916e-bf33b199f0c5;0.6802979775201085
c0a7d04a-a2cc-4aec-86ad-302f68c06806;0.5496104846665723
27f0bfee-d651-4147-8153-9f06380949f8;0.09674582682182761
277d4678-e7f5-4e84-ac43-bf03db6afbb2;0.4522887718217877
52214d50-73a7-4755-b6cb-51ef5db17ddd;0.08480558479568508
df26d974-b5e1-4b06-ba74-e6a6aa2e73fb;0.22038184330407995
500b3cf2-73bb-4c90-a58d-5bc7dfd03ef4;0.09699552079218088
1d2b9ef6-fe52-4b98-a883-addf2e3f5a7e;0.04446663033758818
2aef0634-bc46-452d-9c06-8d049c65df2a;0.21809776345567933
0693d081-22d2-46e3-a683-663d7bd6d68c;0.09207831263671493
9197c1b2-6099-4a40-811f-673bc66cae19;0.6353544215213285
b7ea1f04-9890-4452-a2b0-6cbad2bd833c;0.04105904072398052
d640c50e-0052-4fb3-88d7-88af8bbc3f1d;0.0013314833924850218
b2adf9ba-670d-4e6c-a83b-b1b620ab7e82;2.5763831246569285e-06
c79181d9-6397-4933-82a0-a89588300dcc;0.3404259601986618
ce9de7ee-c1ad-4122-af5a-a9315ff02678;0.04455592514080911
802efd87-ac17-48ee-b615-b20433eda65e;0.3856437432777307
a353a8b4-9e38-434d-817f-dfbf00022563;0.5033739929139536
227077e4-37c1-4dfe-8a2f-8bf015fe8f11;0.07877259197375258
4275fb8a-3fcc-491c-bd04-7bbb6f6b2b34;0.7856513729074153
d22c6a04-e1c4-4e07-9db9-c3a69f474489;0.05949000247229558
53c27367-de28-4570-afb7-9dd2a5d9a034;0.03805650986951709
e5a17e2e-eff6-4028-a8dd-fd2ae26ec73e;0.19449609340008298
925985a7-54cf-4e33-8e44-77335b2673ea;6.53801191339596e-08
e8a16b63-7dad-4561-9e8c-116d43c9503c;0.01653945244721141
808b0977-7ad8-4009-8d03-fb075e8f36d9;0.1713354035597791
caf43c4b-25c9-4b89-8fa5-10a0f1b56ca0;0.15480922431054195
804782f9-72f1-4ef3-bf72-62b0c5c0fbb7;0.11185202203216646
f6621bcd-2194-4bbd-b49b-de615a3578be;0.005016118646616819
180a9ee6-2a6c-4c2d-8c2c-5713a536889b;0.015122317935637213
2390626c-6db7-40df-9481-c3c3ebaec2cd;0.27775741985274427
5242ab24-e49a-431d-8690-2ae0b6231559;0.04875223367415542
0ff6e02d-ab08-4658-8cc8-a85f7450fb21;0.2901091043530741
e63e8818-d5dc-4143-9ee2-47cd614ac044;0.07722972208521255
3e2ead97-7dd3-4c18-a029-d7f6f9332d2a;2.8861033611522857e-05
baf91759-5e75-4232-9c7a-e674e5bc90dc;0.12816988541299937
21cdbb7f-cb49-4962-a561-7da2763de0ce;0.02388455128288964
c6a3aa7c-d634-469d-9171-68e86bf7bcec;0.024463383782428114
9012d69d-9f94-49c7-ad42-f19eed39a754;0.03205925822334517
810409cd-734e-4648-b587-e5eda829a01e;0.0536397082553857
d11e03fc-12df-4915-8dd8-9849421273b0;0.12906418333396869
